1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2952.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2702.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2965.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2823.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2895.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2935.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2889.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2719.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3090.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2858.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2784.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2862.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2642.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3083.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3009.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2785.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2906.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3028.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3004.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2896.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2818.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2902.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2964.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3046.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2811.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2640.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2960.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3031.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2996.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3016.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2671.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2875.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2943.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2810.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3064.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2753.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2900.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2843.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2737.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2778.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2736.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3074.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2948.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2852.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2644.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2651.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2987.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2734.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2835.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3024.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3012.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2639.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2674.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3092.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2638.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2699.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2829.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3059.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2727.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2975.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2741.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2766.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2840.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2854.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2998.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2850.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2940.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2893.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2911.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2740.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2999.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3015.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2806.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2980.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2790.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3018.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3085.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2646.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2910.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2971.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2631.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2772.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2779.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2725.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2794.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2969.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2920.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3002.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2803.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2845.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2824.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2691.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2786.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2986.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2677.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3026.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2937.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2886.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2678.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3014.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2985.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2707.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3040.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2956.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2690.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2670.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3057.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2716.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3065.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2711.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3066.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2635.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2968.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2697.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2665.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2860.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3086.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2867.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2668.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2817.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2730.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2706.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2799.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2844.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2653.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2827.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3005.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3025.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2933.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2795.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2641.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2865.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2645.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2915.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2872.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2864.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3039.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3063.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3087.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2931.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2633.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2812.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2977.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2769.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2946.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2984.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2849.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2752.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2939.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2801.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3034.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3076.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2828.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2714.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2757.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2959.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2927.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2885.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2634.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2696.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2762.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3030.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3036.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2887.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2989.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2942.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2961.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2807.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3055.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3038.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2830.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3061.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2979.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2743.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2954.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2925.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2932.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3019.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2787.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2660.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2821.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3077.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2848.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2649.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2837.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2808.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2764.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2881.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2814.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2704.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2913.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2970.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2783.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2879.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2917.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3008.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2738.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2771.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3001.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2873.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2761.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2673.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2919.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3023.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2882.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2993.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2995.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3075.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2868.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2682.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3022.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2664.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2791.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2836.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2880.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2815.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2776.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2820.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2656.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2747.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3067.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2718.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2728.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2851.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3044.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2962.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3035.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3068.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2991.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2724.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2826.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2715.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2934.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2909.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2721.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3062.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2839.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2804.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2726.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2988.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2955.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/3091.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2923.png
1,/root/openface/test_faces/model/aligned-images_exo/exo_baekhyun/2892.png
